Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,21174518,2,2,0,137.901604182915,227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14971696.3288563,1
6,41846747,3,3,0,104.667634021827,271,24936.1206385436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17083320.9765566,1
6,42077527,3,3,0,104.093569947683,312,176971.856768244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17177635.8233867,1
6,21148722,2,2,0,138.06980866267,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953546.3119968,1
6,41813284,3,3,0,104.751399100822,274,212102.335871154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17069936.8752338,1
6,21200945,2,2,0,137.729709689828,232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14990582.443875,1
6,41802570,3,3,0,104.778246887691,259,22710.1484913683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17065340.7448107,1
6,41764536,3,3,0,104.873666021334,262,4608.92199977392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049855.5424023,1
6,21116966,2,2,0,138.277440045128,285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931142.3407417,1
6,41858810,3,3,0,104.637470582656,252,20684.2875632689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17088329.2026049,1
6,21185714,2,2,0,137.828727415087,289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14979716.3339685,1
6,41757911,3,3,0,104.89030449823,271,452991.695911194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048113.0511737,1
6,41749703,3,3,0,104.910925953174,260,5166.8292501301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043756.7468808,1
6,21176322,2,2,0,137.889856416048,270,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14973000.2337608,1
6,41888430,3,3,0,104.563479700719,251,173372.683252005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17100498.3461156,1
6,21158199,2,2,0,138.007965611818,298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14960035.4309277,1
6,21158565,2,2,0,138.005578355621,317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14960435.6533659,1
6,21168663,2,2,0,137.939746123787,286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14967662.2846696,1
6,21162910,2,2,0,137.977244150261,265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14963632.4831236,1
6,21247238,2,2,0,137.429627323796,291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15023231.6852827,1
6,41756979,3,3,0,104.89264561021,276,169837.149346072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046743.2862886,1
6,42041363,3,3,0,104.183111284951,266,193172.380232009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17162962.1557963,1
6,42077611,3,3,0,104.093362144538,288,177382.685808114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17177763.2079001,1
6,21125985,2,2,0,138.218407331066,421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14936600.4979856,1
6,21143117,2,2,0,138.106410705668,275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14949607.0201188,1
6,21195642,2,2,0,137.764168690904,260,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14986658.7083462,1
6,41799471,3,3,0,104.78601511488,268,40741.3714116253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17064026.9615993,1
6,21137238,2,2,0,138.144822895025,284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945454.1819929,1
6,41744400,3,3,0,104.924253313019,282,113782.673481071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041661.0789461,1
6,42081781,3,3,0,104.083047245553,288,161293.178108995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17179456.3662974,1
6,41807542,3,3,0,104.765786039275,312,206315.373973924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17067487.9870626,1
6,41868718,3,3,0,104.612708705339,260,473324.551404214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17093416.9283338,1
6,41873604,3,3,0,104.600502025094,291,472853.618287943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17095401.9558387,1
6,41779254,3,3,0,104.836721115221,287,193327.94372387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055834.3162718,1
6,21121526,2,2,0,138.247586845761,285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14934303.1080536,1
6,21211364,2,2,0,137.662056999258,295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14997830.9954889,1
6,41755591,3,3,0,104.896132352671,277,463130.900046628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047087.4827224,1
6,41761460,3,3,0,104.881390641036,297,10443.2600513441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048534.8847014,1
6,41846764,3,3,0,104.667591501221,273,204609.125310921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17083609.9702553,1
6,41748561,3,3,0,104.913795711426,244,4408.81078069812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043337.4389064,1
6,21121194,2,2,0,138.24975993308,314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14933888.7434798,1
6,41806465,3,3,0,104.768484969968,284,7330.57600056094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066919.6623107,1
6,42084389,3,3,0,104.076597143896,357,172308.487546319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17180400.9974312,1
6,41785556,3,3,0,104.820909885703,309,188601.64199842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17058494.553552,1
6,41754173,3,3,0,104.899694696384,269,126233.409684204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045625.1366724,1
6,41866690,3,3,0,104.617776088819,272,255080.286031673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091871.5118999,1
6,21154115,2,2,0,138.034609341965,281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14957313.0698201,1
6,41823638,3,3,0,104.725466493374,282,26034.2574697263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17073923.7576973,1
6,41806164,3,3,0,104.769239292081,298,6932.47488275291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066557.0979083,1
6,41987951,3,3,0,104.315640455997,259,190159.398237373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17141239.6758992,1
6,41868785,3,3,0,104.61254130016,286,102184.000949268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17092402.5998491,1
6,41749084,3,3,0,104.912481433126,263,166993.16587214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043653.664081,1
6,42069040,3,3,0,104.114569764368,315,197569.170197427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17174183.8628308,1
6,21183950,2,2,0,137.84020449444,238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14978548.193566,1
6,41874251,3,3,0,104.59888584037,284,472410.969442921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17095626.5525279,1
6,21171510,2,2,0,137.92119692927,275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14969601.8785704,1
6,41768634,3,3,0,104.863376666807,274,92539.7715606647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051524.5931836,1
6,41793407,3,3,0,104.801219005668,261,440883.199390156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17062417.4824669,1
6,41772389,3,3,0,104.853950297169,281,167722.900070324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053118.7366887,1
6,41891189,3,3,0,104.556593034397,274,172212.321024078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17101629.4886592,1
6,21170666,2,2,0,137.926695362347,325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14968906.0854977,1
6,41799008,3,3,0,104.787175810488,310,19690.8025357018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17063765.5065736,1
6,41765529,3,3,0,104.871172588284,305,167688.251838046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050326.4995613,1
6,21130341,2,2,0,138.189913735893,269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14940628.1782113,1
6,41846345,3,3,0,104.668639519174,225,224077.89631733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17083485.4761238,1
6,41867435,3,3,0,104.615914492971,275,158874.165810556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091699.6687177,1
6,21194019,2,2,0,137.774718424099,222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14985716.1350068,1
6,41744053,3,3,0,104.925125502308,316,481770.941905487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042482.1788377,1
6,42068084,3,3,0,104.116935774874,289,196587.70598514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17173895.2414931,1
6,41757401,3,3,0,104.891585565874,244,488123.589227667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048069.0689748,1
6,21185825,2,2,0,137.828005281833,296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14979721.2837159,1
6,42045456,3,3,0,104.172969369151,307,197052.27514038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17164578.9301389,1
6,21137053,2,2,0,138.146031994148,293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945320.5388112,1
6,41773535,3,3,0,104.851073771947,269,48474.9982774626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053426.361581,1
6,41765768,3,3,0,104.870572474568,311,166588.700793301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050421.7911227,1
6,41792999,3,3,0,104.802242117155,264,17029.2526113156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061440.9087042,1
6,21212248,2,2,0,137.656320065653,353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14996566.6885642,1
6,41766548,3,3,0,104.868613992231,203,98217.1319068114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050764.4284413,1
6,41795356,3,3,0,104.796331917833,277,205678.270764075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17062582.2040503,1
6,41758054,3,3,0,104.889945302528,292,113893.689245717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047189.0262365,1
6,21182957,2,2,0,137.846666072164,277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14977761.1837185,1
6,41758449,3,3,0,104.888953131377,290,455160.392409094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048311.9365206,1
6,41867582,3,3,0,104.615547179199,276,473689.418503306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17092982.8128021,1
6,41850460,3,3,0,104.658347841338,257,217902.025690446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17085153.420335,1
6,41826635,3,3,0,104.717962609232,263,26498.1195181847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17075175.1466208,1
6,41851838,3,3,0,104.654901894631,320,204891.260916614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17085566.6081415,1
6,41902497,3,3,0,104.528376912717,269,193942.419516722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17106183.9514406,1
6,41753809,3,3,0,104.900609187535,290,117077.083974619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045412.0073611,1
6,41873693,3,3,0,104.600279703058,290,475702.551509344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17095459.1202825,1
6,41774573,3,3,0,104.848468469085,280,154986.492727592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054046.2921901,1
6,41817147,3,3,0,104.741722337012,291,185037.116714458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17071384.4743608,1
6,41774594,3,3,0,104.848415761982,275,23922.8366211033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053766.3393831,1
6,21179668,2,2,0,137.868072341833,321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14974941.9489819,1
6,41773936,3,3,0,104.850067276399,305,50090.7372724738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053649.7104203,1
6,41777649,3,3,0,104.840748697946,252,163576.425905446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055289.1683772,1
6,41762945,3,3,0,104.877661285621,388,440319.63528555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049719.7430101,1
6,41759093,3,3,0,104.887335555875,239,1081.87337521542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047577.0080575,1
6,41789335,3,3,0,104.811430954812,305,439746.171686008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060859.2996367,1
6,41770570,3,3,0,104.858516414787,286,24380.334708531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052160.4267392,1
6,41791873,3,3,0,104.80506580789,275,434334.683489587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061828.163968,1
6,41890583,3,3,0,104.558105577094,282,172530.519075612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17101372.2172326,1
6,41762439,3,3,0,104.878931999158,299,454700.773001322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049887.7332813,1
6,41848989,3,3,0,104.662026602363,277,203047.833538061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17084425.5046716,1
6,41761177,3,3,0,104.882101383302,266,2254.9635252039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048425.3668764,1
6,41768319,3,3,0,104.864167504562,316,177073.680144735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051409.6643238,1
6,21170548,2,2,0,137.927464135553,235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14969051.7494946,1
6,42002060,3,3,0,104.280599570592,277,195222.282790669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17146973.8441131,1
6,21140153,2,2,0,138.125774207973,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14947386.7048258,1
6,21212229,2,2,0,137.656443365758,280,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14998319.6062747,1
6,41860878,3,3,0,104.632301310068,292,53379.4909117725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089008.1787052,1
6,41766729,3,3,0,104.868159534351,286,97067.3762806021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050703.2546749,1
6,21140094,2,2,0,138.126159703926,309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14947306.8017596,1
6,21123574,2,2,0,138.234183287355,297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14935782.3754398,1
6,41874667,3,3,0,104.597846712429,271,473449.002197702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17095874.0122901,1
6,21148957,2,2,0,138.068274478027,314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953638.9429851,1
6,41875315,3,3,0,104.596228111956,200,485038.48234135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17096243.3989991,1
6,41790610,3,3,0,104.808233237084,335,435008.556252058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061237.3556181,1
6,42044240,3,3,0,104.175982251076,280,188451.735360808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17164167.027242,1
6,21205145,2,2,0,137.702430235681,268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14993385.4151556,1
6,41778033,3,3,0,104.839785061207,289,429790.815313683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17056179.9963482,1
6,21130479,2,2,0,138.189011238221,305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14940639.4919198,1
6,41871924,3,3,0,104.604698843072,314,486369.257303543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17094771.5399471,1
6,41763116,3,3,0,104.877231861722,262,8145.16301248784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049044.6387153,1
6,21169645,2,2,0,137.933347488822,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14968317.065549,1
6,41773858,3,3,0,104.850263052074,275,175500.367556595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053783.4628558,1
6,21139023,2,2,0,138.133157809611,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14946720.610238,1
6,21187568,2,2,0,137.816666830285,301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14980745.8814419,1
6,41786718,3,3,0,104.817995038519,263,211412.906759498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17059083.8074833,1
6,21176559,2,2,0,137.888313205181,239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14973136.7053695,1
6,41754614,3,3,0,104.898586776542,272,5389.56788620386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045769.8337868,1
6,21211386,2,2,0,137.66191421909,302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14997767.3558786,1
6,41742803,3,3,0,104.928267514762,307,816.001225489276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17040740.8942942,1
6,21134803,2,2,0,138.160738947981,291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14943729.5485536,1
6,21156472,2,2,0,138.019231183725,281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14959049.016968,1
6,41764833,3,3,0,104.872920238901,330,146062.098042237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049940.2398242,1
6,41812068,3,3,0,104.75444553472,277,210077.889156617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17069420.2623358,1
6,21163570,2,2,0,137.972941238175,368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14963674.9095305,1
6,41774117,3,3,0,104.849612979252,261,50574.3983108054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053767.5051925,1
6,41861160,3,3,0,104.631596448832,287,221704.138852887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089406.3503135,1
6,21139122,2,2,0,138.132510896148,299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14946745.3589753,1
6,41761360,3,3,0,104.881641785612,266,8188.29652614022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048519.5717446,1
6,41886432,3,3,0,104.568467421622,211,173801.897068185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17099739.1259795,1
6,42079592,3,3,0,104.08846169421,319,159728.350802229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178442.1133261,1
6,41812177,3,3,0,104.754172450767,226,190573.055704368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17069416.5097581,1
6,41806340,3,3,0,104.768798225341,309,7292.39223437686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066784.1156775,1
6,41810329,3,3,0,104.758802543745,264,188341.426702943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17068723.507402,1
6,41809459,3,3,0,104.760982437013,258,207274.917875994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17067975.5912141,1
6,41766470,3,3,0,104.868809837173,261,97071.6189212892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050685.7136169,1
6,41762270,3,3,0,104.879356414295,273,7327.04046665501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048901.6207043,1
6,42056916,3,3,0,104.144583497278,217,200138.796240259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17169212.7673261,1
6,41757535,3,3,0,104.891248968599,264,487714.881508141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048111.1334823,1
6,41773622,3,3,0,104.850855403441,252,181406.123393065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053661.0229223,1
6,41766441,3,3,0,104.868882651505,218,168911.546569499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050752.2979685,1
6,21128428,2,2,0,138.202425660821,340,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14939074.664613,1
6,41746474,3,3,0,104.919040587715,262,168963.165364526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042509.1429778,1
6,21149167,2,2,0,138.066903533364,285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953694.097314,1
6,41790242,3,3,0,104.809156166169,301,440105.381930851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061194.1206292,1
6,41755991,3,3,0,104.895127503979,264,141614.396388573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046393.0321536,1
6,41753974,3,3,0,104.900194649736,301,125135.979959802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045562.0888314,1
6,41812524,3,3,0,104.753303101243,297,203407.750889685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17069522.1198239,1
6,41948283,3,3,0,104.414285562057,245,193009.038565555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17124894.26776,1
6,41787503,3,3,0,104.81602597791,276,450693.598872338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060180.0410701,1
6,21155232,2,2,0,138.027321090121,284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14958008.1557861,1
6,21137326,2,2,0,138.144247763412,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945502.265254,1
6,41760659,3,3,0,104.883402342861,262,175397.129966542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048400.2588636,1
6,41804128,3,3,0,104.774341902312,326,22834.5992848572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17065891.9481931,1
6,21192857,2,2,0,137.782272583635,264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14984791.2393371,1
6,41788975,3,3,0,104.812333875143,341,434553.886591755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060562.1488394,1
6,41863609,3,3,0,104.625475553242,271,220032.538422162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090507.3304879,1
6,41871379,3,3,0,104.606060383156,266,483691.44392319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17094555.9313613,1
6,21122199,2,2,0,138.243181971726,203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14934984.0518838,1
6,41791798,3,3,0,104.805253892163,302,445801.127053308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061755.0402935,1
6,21216871,2,2,0,137.626325766886,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15001681.1919125,1
6,41992923,3,3,0,104.303289389977,290,195621.79812204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17143213.997949,1
6,41797196,3,3,0,104.791718564087,264,40933.704456108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17063132.1322509,1
6,41778428,3,3,0,104.838793838772,291,203821.408356679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055606.3424584,1
6,41812736,3,3,0,104.752771978375,271,189385.116311974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17069625.2034922,1
6,21151459,2,2,0,138.051942421561,284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14955498.6338196,1
6,41747716,3,3,0,104.915919232564,292,169540.871604755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043066.349137,1
6,41754336,3,3,0,104.899285190405,271,118958.695119356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045619.0819385,1
6,42079406,3,3,0,104.088921787537,331,159606.021329084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178345.1647886,1
6,41863014,3,3,0,104.626962597581,307,231692.729243928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089949.3474169,1
6,41750215,3,3,0,104.909639387486,272,37622.3233998114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043980.3004593,1
6,21194023,2,2,0,137.774692421538,280,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14985644.0101152,1
6,41796203,3,3,0,104.794208220302,278,19530.2892963724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17062538.1647855,1
6,41846325,3,3,0,104.668689544422,271,222806.518324756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17083469.4093641,1
