Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,85966642,3,0,0,50.9499952318715,1185406.53590319,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42145112.0,1
6,85649428,3,0,0,51.1386952870252,1166335.86601459,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41999990.0,1
6,85688702,3,0,0,51.115256711439,1294248.65430411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41929179.0,1
6,43099729,2,0,0,67.749845944507,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43099729.0,1
6,86045490,3,0,0,50.9033070762919,1282083.58924058,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42116175.0,1
6,42582944,2,0,0,68.5720555159361,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42582944.0,1
6,43491686,2,0,0,67.1392688708366,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43491686.0,1
6,86041710,3,0,0,50.9055433696053,1286051.8724966,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42111479.0,1
6,86054907,3,0,0,50.89773672058,1248015.89162979,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144973.0,1
6,42535479,2,0,0,68.6485745229294,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42535479.0,1
6,41608384,2,0,0,70.1781640930828,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41608384.0,1
6,42321525,2,0,0,68.9956233854995,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42321525.0,1
6,85860608,3,0,0,51.0129161908567,1857893.36908284,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41616575.0,1
6,85799724,3,0,0,51.0491152628883,1875937.31992516,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41573374.0,1
6,43062323,2,0,0,67.8086967115081,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43062323.0,1
6,41543405,2,0,0,70.2879313816477,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41543405.0,1
6,43444158,2,0,0,67.2127193718428,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43444158.0,1
6,86026417,3,0,0,50.9145928976677,1228139.12001064,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144783.0,1
6,42312850,2,0,0,69.0097688999914,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42312850.0,1
6,43451272,2,0,0,67.2017150614141,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43451272.0,1
6,42519658,2,0,0,68.674117745726,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42519658.0,1
6,85744774,3,0,0,51.0818303632126,1786273.35164358,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41609301.0,1
6,85665658,3,0,0,51.1290066784989,1290922.42400541,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41920009.0,1
6,42780418,2,0,0,68.2555275640364,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42780418.0,1
6,42212578,2,0,0,69.1736951010194,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42212578.0,1
6,85652711,3,0,0,51.1367351816804,1101343.56043539,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42047588.0,1
6,43238820,2,0,0,67.5319076700058,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43238820.0,1
6,42743483,2,0,0,68.3145077344305,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42743483.0,1
6,42265772,2,0,0,69.0866358716931,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42265772.0,1
6,41922658,2,0,0,69.6520721563027,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41922658.0,1
6,85623201,3,0,0,51.1543594358263,1424617.22444469,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41804244.0,1
6,43001355,2,0,0,67.9048369522309,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43001355.0,1
6,85978759,3,0,0,50.942814841047,1204822.98100779,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42137441.0,1
6,42514620,2,0,0,68.6822556569952,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42514620.0,1
6,85746420,3,0,0,51.0808497894139,1819364.53478955,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41586725.0,1
6,86043529,3,0,0,50.9044672028736,1224481.96373834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42155925.0,1
6,42290478,2,0,0,69.0462756178826,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42290478.0,1
6,42461387,2,0,0,68.7683612407668,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42461387.0,1
6,85860501,3,0,0,51.0129797635353,1806822.58181165,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41652634.0,1
6,42915183,2,0,0,68.0411871947511,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42915183.0,1
6,42547959,2,0,0,68.6284387930335,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42547959.0,1
6,42267420,2,0,0,69.0839421947211,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42267420.0,1
6,86017542,3,0,0,50.9198460937189,1162721.13614916,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42186603.0,1
6,43455894,2,0,0,67.1945674388841,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43455894.0,1
6,42741688,2,0,0,68.3173767025766,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42741688.0,1
6,41528463,2,0,0,70.3132210792391,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41528463.0,1
6,85901468,3,0,0,50.9886513231648,1111839.14638854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42164545.0,1
6,41725540,2,0,0,69.9811194774232,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41725540.0,1
6,42142351,2,0,0,69.2889677654671,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42142351.0,1
6,86031098,3,0,0,50.9118226062859,1264007.11148632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42121761.0,1
6,85819870,3,0,0,51.0371316106631,1853761.03705359,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41599128.0,1
6,43428341,2,0,0,67.2371988605321,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43428341.0,1
6,85989071,3,0,0,50.93670566577,1220563.177957,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42131467.0,1
6,43200457,2,0,0,67.5918775581471,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43200457.0,1
6,42717366,2,0,0,68.3562745886533,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42717366.0,1
6,85779178,3,0,0,51.0613426489118,1854233.38438342,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41578448.0,1
6,85671032,3,0,0,51.125799441753,1131676.32002795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42035300.0,1
6,41477159,2,0,0,70.400193031543,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41477159.0,1
6,42344875,2,0,0,68.9575775108558,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42344875.0,1
6,43498359,2,0,0,67.1289691641011,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43498359.0,1
6,42318871,2,0,0,68.9999504003781,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42318871.0,1
6,86045820,3,0,0,50.9031118536612,1269772.86018012,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42125045.0,1
6,42937994,2,0,0,68.0050400118832,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42937994.0,1
6,86048156,3,0,0,50.901729956886,1117397.00568867,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42233959.0,1
6,42712779,2,0,0,68.3636154884701,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42712779.0,1
6,42194185,2,0,0,69.2038488241923,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42194185.0,1
6,41669083,2,0,0,70.0759361563104,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41669083.0,1
6,41498572,2,0,0,70.3638669783625,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41498572.0,1
6,42240182,2,0,0,69.128490024025,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42240182.0,1
6,41597660,2,0,0,70.1962562317207,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41597660.0,1
6,42757322,2,0,0,68.2923967969743,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42757322.0,1
6,85832536,3,0,0,51.0296002438982,1868088.43465399,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41595330.0,1
6,85860194,3,0,0,51.0131621645299,1858596.23322334,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41615871.0,1
6,42215337,2,0,0,69.169174226893,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42215337.0,1
6,85884569,3,0,0,50.9986840592982,1301855.00194933,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42021734.0,1
6,85860385,3,0,0,51.0130486836275,1807067.24075794,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41652403.0,1
6,42039305,2,0,0,69.4588076563112,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42039305.0,1
6,41446718,2,0,0,70.4518992312009,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41446718.0,1
6,42938719,2,0,0,68.0038917788861,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42938719.0,1
6,43569622,2,0,0,67.0191722113173,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43569622.0,1
6,43382453,2,0,0,67.3083193336255,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43382453.0,1
6,85902239,3,0,0,50.9881936837525,1315116.08252371,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42021192.0,1
6,41524721,2,0,0,70.3195573547622,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41524721.0,1
6,42718905,2,0,0,68.3538119715381,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42718905.0,1
6,42321958,2,0,0,68.9949174846778,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42321958.0,1
6,42469934,2,0,0,68.7545217282419,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42469934.0,1
6,85667771,3,0,0,51.1277455789062,1266325.71462183,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41938458.0,1
6,42268479,2,0,0,69.0822113565998,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42268479.0,1
6,43369002,2,0,0,67.32919517032,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43369002.0,1
6,43349778,2,0,0,67.3590531420945,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43349778.0,1
6,41438552,2,0,0,70.4657826846845,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41438552.0,1
6,42774595,2,0,0,68.2648193396104,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42774595.0,1
6,85840701,3,0,0,51.0247464078841,1863968.12344002,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41602326.0,1
6,85659476,3,0,0,51.1326966324193,1164788.71637735,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42006108.0,1
6,42309324,2,0,0,69.0155200777966,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42309324.0,1
6,85631965,3,0,0,51.1491240449755,1133812.48961391,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42014256.0,1
6,85828341,3,0,0,51.0320943987488,1762840.54002184,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41667654.0,1
6,86010334,3,0,0,50.9241133745626,1233549.19399349,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42132916.0,1
6,85671043,3,0,0,51.1257928772969,1542507.48121768,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41744804.0,1
6,85665832,3,0,0,51.1289028279093,1276630.38174407,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41930202.0,1
6,42253938,2,0,0,69.10598486702,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42253938.0,1
6,42177584,2,0,0,69.2310872998321,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42177584.0,1
6,42815193,2,0,0,68.200089627063,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42815193.0,1
6,43087468,2,0,0,67.7691248880069,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43087468.0,1
6,42317696,2,0,0,69.0018662641747,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42317696.0,1
6,42478337,2,0,0,68.7409208133548,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42478337.0,1
6,42456866,2,0,0,68.7756840083298,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42456866.0,1
6,86048280,3,0,0,50.9016566048734,1226415.90078488,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42156933.0,1
6,42760024,2,0,0,68.2880814098701,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42760024.0,1
6,41479901,2,0,0,70.3955392757567,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41479901.0,1
6,41635135,2,0,0,70.1330739050084,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41635135.0,1
6,43231383,2,0,0,67.5435250359675,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43231383.0,1
6,85673995,3,0,0,51.1240312769353,1487153.74817283,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41785421.0,1
6,86038940,3,0,0,50.9071822595676,1267382.83925971,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42123295.0,1
6,85884705,3,0,0,50.99860330195,1359885.84126775,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41980768.0,1
6,43318282,2,0,0,67.4080287856291,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43318282.0,1
6,85648731,3,0,0,51.1391114481311,1159525.72060498,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42004457.0,1
6,42678498,2,0,0,68.4185277560612,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42678498.0,1
6,85552939,3,0,0,51.1963709394016,1498087.03322354,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41717162.0,1
6,42369964,2,0,0,68.916744890319,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42369964.0,1
6,42450720,2,0,0,68.7856413271671,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42450720.0,1
6,42554760,2,0,0,68.6174707600278,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42554760.0,1
6,86025943,3,0,0,50.914873435331,1239878.5067919,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42136245.0,1
6,85937162,3,0,0,50.9674731869782,1317866.02079574,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42036709.0,1
6,41540896,2,0,0,70.2921766540616,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41540896.0,1
6,42868040,2,0,0,68.1160137015828,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42868040.0,1
6,42691748,2,0,0,68.3972930787467,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42691748.0,1
6,42314426,2,0,0,69.0071986324475,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42314426.0,1
6,42725515,2,0,0,68.3432370563585,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42725515.0,1
6,85958017,3,0,0,50.9551075381369,1286935.0488663,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42069008.0,1
6,85980817,3,0,0,50.9415954956557,1208673.88453813,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42135747.0,1
6,41459515,2,0,0,70.4301533676889,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41459515.0,1
6,41525930,2,0,0,70.3175100473367,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41525930.0,1
6,41608915,2,0,0,70.1772685012334,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41608915.0,1
6,85876420,3,0,0,51.0035234351875,1295720.85062254,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42021997.0,1
6,85863122,3,0,0,51.0114225755732,1521758.84693732,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41855515.0,1
6,41854414,2,0,0,69.7656404889578,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41854414.0,1
6,41679791,2,0,0,70.0579328720722,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41679791.0,1
6,43266750,2,0,0,67.4883137744342,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43266750.0,1
6,85832326,3,0,0,51.0297250944825,1868197.32909829,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41595148.0,1
6,41450686,2,0,0,70.4451549969523,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41450686.0,1
6,41533223,2,0,0,70.3051626886746,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41533223.0,1
6,41714913,2,0,0,69.9989473788427,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41714913.0,1
6,85592497,3,0,0,51.172709682719,1445458.48971339,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41774155.0,1
6,42726476,2,0,0,68.341699886506,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42726476.0,1
6,42224339,2,0,0,69.1544277342033,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42224339.0,1
6,86044960,3,0,0,50.9036206188021,1115841.37077006,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42233461.0,1
6,86039388,3,0,0,50.9069171900665,1138777.08632462,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42214457.0,1
6,42560670,2,0,0,68.6079424971458,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42560670.0,1
6,85687292,3,0,0,51.1160978223002,1645165.95081712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41680338.0,1
6,85848500,3,0,0,51.0201110095109,1144439.59742837,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42115009.0,1
6,42731065,2,0,0,68.3343604939404,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42731065.0,1
6,41425587,2,0,0,70.4878364185884,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41425587.0,1
6,85678721,3,0,0,51.1212112981939,1653004.22948657,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41670510.0,1
6,41718217,2,0,0,69.9934036011175,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41718217.0,1
6,85855793,3,0,0,51.0157771182662,1527580.45706683,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41847734.0,1
6,42349050,2,0,0,68.9507792972924,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42349050.0,1
6,42731296,2,0,0,68.333991087001,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42731296.0,1
6,86018242,3,0,0,50.9194317177512,1161202.27078317,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42188027.0,1
6,85578129,3,0,0,51.181301241115,1481646.80056095,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41741382.0,1
6,85622095,3,0,0,51.1550202082769,1048355.80668039,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42069748.0,1
6,42341294,2,0,0,68.9634095736422,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42341294.0,1
6,41459267,2,0,0,70.430574665008,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41459267.0,1
6,86049089,3,0,0,50.9011780473353,1214846.92673789,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42165518.0,1
6,43449143,2,0,0,67.2050079330679,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43449143.0,1
6,42852644,2,0,0,68.1404862673118,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42852644.0,1
6,85824225,3,0,0,51.0345418207971,1716875.77081759,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41698098.0,1
6,41970013,2,0,0,69.5734833343988,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41970013.0,1
6,41451790,2,0,0,70.4432788065365,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41451790.0,1
6,86028654,3,0,0,50.9132689673373,1230790.0633333,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144027.0,1
6,85781010,3,0,0,51.0602521467164,1841344.24197595,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41588478.0,1
6,85691422,3,0,0,51.1136342211709,1648692.99944168,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41679909.0,1
6,43257482,2,0,0,67.5027732774645,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43257482.0,1
6,42723835,2,0,0,68.3459244704976,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42723835.0,1
6,43345470,2,0,0,67.3657477932527,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43345470.0,1
6,85629550,3,0,0,51.150566597629,1065148.88562679,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42061601.0,1
